Video analysis detailed log

Face Model:	General
Calibration:	Continuous
Start time:	30/11/2023 13:46:14.339
Filename:	\Recorded Videos\Participant 3_Analysis 1_20231130_134614.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted
00:00:00.000	0.504534100	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
00:00:00.066	0.482500400	0.000047301	0.000000163	0.043294090	0.000178662	0.000000000	0.000000000
00:00:00.133	0.486282700	0.000099967	0.000000622	0.035456280	0.000262619	0.000000000	0.000000000
00:00:00.200	0.489442300	0.000208302	0.000001230	0.029037410	0.000409506	0.000000000	0.000000000
00:00:00.266	0.491621500	0.000253156	0.000001008	0.023780590	0.001098128	0.000000000	0.000000000
00:00:00.333	0.492086100	0.000326097	0.000001007	0.023155160	0.001096042	0.000000000	0.000000000
00:00:00.400	0.464628300	0.000267062	0.000001052	0.077782310	0.000903757	0.000000000	0.000000000
00:00:00.466	0.443674500	0.000239007	0.000001041	0.119383100	0.001099037	0.000000000	0.000000000
00:00:00.533	0.431115600	0.000205264	0.000001787	0.144330200	0.001025152	0.000000000	0.000000000
00:00:00.600	0.413355600	0.000168104	0.000001665	0.179610000	0.001120607	0.000000000	0.000000000
00:00:00.666	0.425870800	0.000137671	0.000001363	0.147094100	0.010663770	0.000000027	0.001076668
00:00:00.733	0.439043700	0.000112748	0.000001116	0.120464700	0.010943690	0.000000032	0.002493458
00:00:00.800	0.442784100	0.000132982	0.000000914	0.114554000	0.010118760	0.000000026	0.002044757
00:00:00.866	0.410511600	0.000205585	0.000000749	0.180228600	0.008286900	0.000000021	0.001674582
00:00:00.933	0.393497900	0.000290186	0.000000613	0.215623500	0.006786670	0.000000017	0.001371422
00:00:01.000	0.360701000	0.000337956	0.000000502	0.282023700	0.005558036	0.000000014	0.001123145
00:00:01.066	0.361377300	0.000515623	0.000000411	0.282247500	0.004551831	0.000000012	0.000919815
00:00:01.133	0.346215200	0.000535701	0.000000337	0.313093100	0.003727784	0.000000010	0.000753295
00:00:01.200	0.333456200	0.000584159	0.000000276	0.339106200	0.003052919	0.000000008	0.000616921
00:00:01.266	0.322982900	0.000624302	0.000000226	0.360530200	0.002500231	0.000000006	0.000505236
00:00:01.333	0.313883000	0.000594209	0.000000185	0.379007700	0.002047598	0.000000005	0.000413770
00:00:01.400	0.294093300	0.000522345	0.000000152	0.418602000	0.001676908	0.000000004	0.000338863
00:00:01.466	0.287708700	0.000572199	0.000000124	0.431408300	0.001373327	0.000000004	0.000277516
00:00:01.533	0.284522600	0.000536883	0.000000102	0.437981700	0.001124705	0.000000003	0.000227276
00:00:01.600	0.276444700	0.000439688	0.000000472	0.453939000	0.000921093	0.000000002	0.000186131
00:00:01.666	0.270658100	0.000360088	0.000000387	0.465241200	0.000754342	0.000000002	0.000164253
00:00:01.733	0.264980000	0.000294899	0.000001194	0.476443300	0.000617779	0.000000002	0.000134517
00:00:01.800	0.262981000	0.000241512	0.000001883	0.480060200	0.000505938	0.000000001	0.000110165
00:00:01.866	0.277052500	0.000197789	0.000001688	0.451770500	0.000414345	0.000000001	0.000090221
00:00:01.933	0.296812200	0.000163217	0.000001853	0.412446100	0.000339334	0.000000001	0.000073888
00:00:02.000	0.299777900	0.000133669	0.000002824	0.406377900	0.000277902	0.000000001	0.000060511
00:00:02.066	0.303663100	0.000109470	0.000002933	0.398375900	0.000442708	0.000000001	0.000049556
00:00:02.133	0.313759800	0.000089652	0.000004305	0.377999800	0.001182304	0.000000000	0.000040585
00:00:02.200	0.304595900	0.000096944	0.000007049	0.396195000	0.000968264	0.000000000	0.000033238
00:00:02.266	0.305101400	0.000079394	0.000008042	0.394911100	0.000885824	0.000000000	0.000027220
00:00:02.333	0.304572700	0.000065021	0.000008565	0.395797900	0.000835540	0.000000000	0.000022293
00:00:02.400	0.299468600	0.000053249	0.000009889	0.406177000	0.000684277	0.000000000	0.000018257
00:00:02.466	0.307817000	0.000043609	0.000010616	0.389376000	0.000560398	0.000000000	0.000014952
00:00:02.533	0.308841200	0.000035715	0.000012452	0.387342000	0.000458946	0.000000000	0.000012245
00:00:02.600	0.324534600	0.000029249	0.000012305	0.355892000	0.000628738	0.000000000	0.000010028
00:00:02.666	0.324368100	0.000023954	0.000014105	0.356126800	0.000514913	0.000000000	0.000008213
00:00:02.733	0.327298300	0.000019617	0.000013133	0.350315100	0.000421695	0.000000000	0.000006726
00:00:02.800	0.349774200	0.000016066	0.000011732	0.305404800	0.000623119	0.000000000	0.000005508
00:00:02.866	0.359650300	0.000013157	0.000011393	0.285575700	0.000510312	0.000000000	0.000004511
00:00:02.933	0.355638600	0.000010775	0.000012458	0.293722000	0.000417927	0.000000000	0.000003694
00:00:03.000	0.362133800	0.000008825	0.000010866	0.281254600	0.000458993	0.000000000	0.000003026
00:00:03.066	0.387232000	0.000007227	0.000008899	0.230337400	0.001665645	0.000000000	0.000002478
00:00:03.133	0.407743300	0.000005919	0.000007288	0.188637900	0.003458629	0.000000000	0.000002029
00:00:03.200	0.423342900	0.000014428	0.000006267	0.154487600	0.006881055	0.000000000	0.000001662
00:00:03.266	0.436175600	0.000011816	0.000006921	0.126519800	0.009226180	0.000000000	0.000264311
00:00:03.333	0.446481400	0.000130601	0.000005809	0.103615100	0.012457300	0.000000000	0.000559944
00:00:03.400	0.453872000	0.000307229	0.000004792	0.084856990	0.017084760	0.000000000	0.001064007
00:00:03.466	0.461276500	0.000470866	0.000004115	0.069494810	0.018303790	0.000000000	0.001662231
00:00:03.533	0.467344800	0.000690455	0.000004614	0.056913720	0.019139760	0.000000000	0.002058207
00:00:03.600	0.472905800	0.000841079	0.000006405	0.046610270	0.018316740	0.000000000	0.002468830
00:00:03.666	0.478725000	0.001027785	0.000005594	0.038172130	0.016199340	0.000000000	0.002143545
00:00:03.733	0.482183400	0.000958862	0.000004581	0.031261580	0.016329060	0.000000000	0.001932701
00:00:03.800	0.472951600	0.001002648	0.000003752	0.053167380	0.013802970	0.000000000	0.001582812
00:00:03.866	0.462895200	0.001071029	0.000003073	0.076247070	0.011325750	0.000000000	0.001296266
00:00:03.933	0.440980300	0.001038568	0.000002516	0.121545400	0.009275381	0.000000000	0.001061595
00:00:04.000	0.411992500	0.001106523	0.000002061	0.181395700	0.007596199	0.000000000	0.000869407
00:00:04.066	0.383700000	0.001004795	0.000001688	0.238962700	0.006221013	0.000000000	0.000712013
00:00:04.133	0.400404800	0.001064749	0.000001382	0.208106800	0.005807811	0.000000000	0.000583113
00:00:04.200	0.391602000	0.000941314	0.000001132	0.225854800	0.004756386	0.000000000	0.000477548
00:00:04.266	0.379298300	0.000996103	0.000000927	0.251047900	0.003895309	0.000000000	0.000391095
